ParagraphID,SentenceCount,SBert_AggregatedSentiment,SBert_AverageConfidence,Card_AggregatedSentiment,Card_AverageConfidence,NLPTown_AggregatedSentiment,NLPTown_AverageConfidence,Utterance_ABC_Category,UtterancePolarity,UTTE_Text,word_count,AnalysisGroup,t5_label,t5_confidence
A22825,2,Positive,1.0,Positive,0.85,Positive,0.44,A,1,"We had sausage, we had cheeses, we had -- you name it. I was pretty well nourished, couldn’t complain.",19,A_+1,anger,0.5826
A71701,1,Negative,0.99,Negative,0.78,Negative,0.34,A,-1,And it – and it was there that malnutrition resulted in me getting the jaundice.,15,A_-1,anger,0.6955
A68367,16,Negative,1.0,Negative,0.78,Negative,0.4,A,-1,"My husband would come home, and we were again living a normal family life. And, as the boys, were growing my mother got sick. One Saturday morning as I was going...about to go to work and I came down from upstairs where, you know, we already had moved into a larger home at this point in a very nice neighborhood. And we were on our way really to a nice life and she moved with us to this new nice...nicer home. And then one morning as I was getting ready to go to work and she was already downstairs and I was coming down from my bedroom and I heard some horrible moaning of pain. And I got scared. I didn't know what it was. And I ran down the stairs and I went into the kitchen and she was sitting there completely doubled over with some excruciating pain. I didn't know what happened. So I.. . uh...called up her doctor and when I told her what happened, he said to put her into the car and take her straight to the hospital where he'll meet us. After lot's of tests and everything, they discovered that she had cancer of the colon. For 2 years she was suffering with this. I took her to Columbia Presbyterian Hospital in New York, which was considered one of the very best. I found the very best...uh...specialist in this type of cancer who performed surgery and he found the oncologist who treated her afterwards. And I took her twice a week, once to her regular doctor for a checkup, and once a week to the oncologist.",272,A_-1,anger,0.3436
A60696,5,Positive,0.99,Neutral,0.76,Positive,0.34,B,1,"I am born September 21, 1907, in Berlin, Germany. My parents come from Galicia, formerly Austria, to Germany and settled in Berlin. My father was a tailor. He never was a German citizen, because, when you are in Germany, you have to be a rich per son. You have to have a certain amount of money in the banks and what you can show them that you have a lot of money and then you can be a citizen.",79,B,joy,0.8314
A14480,19,Negative,0.99,Neutral,0.74,Positive,0.35,C,-1,"Buchenwald. My father’s sister’s husband, that was my uncle, was also taken to a concentration camp. We were, of course, very much worried about both of them. My husband, I believe through a former business friend, who was living in London then, got a lead on someone who could help us. Somehow we got a cigarette lighter smuggled out of Germany as a lead to get my uncle out. I was directed to take some money and go to a man who was willing to get my husband’s brother out of the camp. I had to go to a shop on I believe Regent Street in London. I am not certain about that, but in any case, it was a very famous business street. I was directed to go to a tobacco store. In any case, with a little cigarette holder in my hand. I was to ask them if they knew who would manufacture these things. They directed me to a place in Hammersmith, a factory in Hammersmith, and they told me that I should ask for a Mr. Simon, who was the owner. I went there by bus, to that factory, asked for Mr. Simon and was led to his office. I stood in front of a man whom I had never seen before. I had to convince him that this was very urgent. I showed him this little cigarette holder. That was the only connection which I had. I told him that we have to rely on the kindness of some strangers to get this man, my uncle who had been arrested, out; that he was taken to a concentration camp because he was Jewish and for not other reason. He listened to me for a while and then he said “Yes.” So we got the necessary papers ready and my uncle finally came to London, but we had already left when they came.",317,C,fear,0.9272
A69588,2,Positive,1.0,Positive,0.76,Positive,0.45,A,1,"They had classes in history, we took some math, we -- but it was all in French, so I mean, you know, I -- an-and they taught us how to speak French, of course, and children learn fast. And of course there were books, which was wonderful.",47,A_+1,anger,0.5821
A96298,5,Negative,1.0,Negative,0.8,Negative,0.45,A,-1,"– people, and I got to a rabbi, went to a rabbi, and I told him, I said, this is criminal what they’re doing to these guys. He wakes up and he thinks, in the middle of the night that he’s in German concentration camp. And they moved him right away, the rabbi put him in a separate room, and no more training, military training, he was taken care of the hot water for us. And bu-but – we – we – but people just don’t understand, people don’t understand other people in this world. Very often a lot of misunderstandings are befall that.",104,A_-1,anger,0.7504
A22585,14,Positive,1.0,Positive,0.71,Positive,0.47,A,1,"Very difficult. It was a very tough period. The other sadness was that in the other Jew House was an elderly couple who had a daughter, a married daughter, and a little grandson in Berlin, who would intermittently visit. And this little boy was about two-and-a-half or three. He was a darling child. And I would go over and play with him. That was the only thing I could literally do. This little child and his parents died in Auschwitz. And I look at my grandchildren now. And I behold their life as very, very precious. And I think of that little boy. And it's hard to reconcile a world upon a world where this could happen. So needless to say that my four grandchildren to me are the essence of life. And, I think maybe that I was saved that I could go on and talk about it, that I could have two children, and that I could have grandchildren, that life has gone on for me.",168,A_+1,sadness,0.8054
A46783,4,Positive,0.99,Positive,0.73,Positive,0.42,A,1,"He was a friend of my relative, my present wife’s father. He was a very fine man before the war, you know. He was a fine man even during the ghetto time. Officially he was an agent for the Gestapo, but he did a lot of good for Jews.",49,A_+1,joy,0.6945
A26015,7,Negative,0.99,Neutral,0.7,Neutral,0.5,B,0,"And I had to work, too. I had to work to put cars -- I can't remember what kind of work I did. Little work, kitchen work I did do. Gardening I did a little bit. But mostly I play soccer. With the soccer, I played soccer. So I was a little bit better --",55,B,anger,0.4406
A58816,8,Positive,0.99,Neutral,0.78,Negative,0.31,C,1,"Nathan(ph) Erlich(ph). And so I decided to go there and to find out if anybody heard, and I found him there. He had just came from hospital. The coat was brought by a friend, also an officer, who was almost sure that he is dead and couldn’t face my sister, so he left the coat there and he took off the bandages. We went to make a picture and with this picture I came back to my sister and we were there for quite awhile until my brother came from Kielce. Left the parents and came there because parents sent some money for my sister and for my brother-in-law who was still in Bialystok. So we decided that we’ll go there and deliver this money. It wasn’t so simple crossing the border, neither with Germans or Russians, so we split the money between, but we delivered money together.",148,C,anger,0.414
A17133,29,Positive,0.99,Neutral,0.74,Positive,0.43,B,1,"Was very hard. I like to make a statement. Maybe is not proper, but correct me if I am wrong. The people in the United States who was born over here, they do not appreciate this country like we people who came to the United States, how we appreciate this country. Because they brought up like this, they remember, you know, their grandparents, father, mother, whatever it is, what they did. They came from the other side. When we came over here, we kissed the earth. God bless America. This is the second. The third dream was to start to go to school. She went, my wife went to college. She pick up in Europe, you can go in college if you don't pick up a second language. You have to know two languages. So she pick up English; for her, it was easy. When I came over here, my vocabulary was maybe 100 words English. So we went -- I went to the high school in Brooklyn, high school education for adults. I got beautiful teachers, gorgeous. God bless them. What they did for me, those guys. I remember he said, ""This is a pencil. Repeat this is a pencil."" Right away, how to write pencil. They was very good to us, to me, to everybody. The first step, they said, stay away from foreign languages newspapers, magazines. Start reading American magazines and American newspapers. I don't say -- they said -- the principal, I don't say you should abolish or liquidate the language what you know, whatever it is. If you will learn quick and nice and good English, you have to do this way. If you read it, rain, shine, snow -- we went to school. She went to college, and I went to the high school.",300,B,joy,0.6968
A29576,4,Positive,0.99,Positive,0.73,Positive,0.4,A,1,"Ah, such was this, before Christmas eve, when you have this – they call this vigilia(ph), that’s the vigil of Christmas and you take this white waffle and you break it with whoever is with you and you say forgive me and be brothers again and all this kind of stuff. I find this a very nice custom. And let’s see, what else? That’s about all that I really believe in when it goes for – and of course there’s the language that ties me to Poland.",87,A_+1,joy,0.7566
A89737,1,Positive,1.0,Positive,0.78,Positive,0.44,A,1,"But we were very close all the time, even though I went to America, and he in Israel, we always kept in touch.",23,A_+1,anger,0.7417
A87584,8,Negative,1.0,Neutral,0.64,Negative,0.39,B,-1,"No. No, if I saw them it wouldn't be the best thing for me. Yes, from a distanceI remember I wasthe woods ______________ and sometimes I want to go out. Not from the woods per se, but as I'm ____________ in the woods, just to walk liketo run. And I knowand then we notice somebody is coming, two or three people, far away, so we run away. I don't know. They were probably maybe looking for Jews or maybe for ______________. Yes, very be often, uhu.",86,B,anger,0.717
A48415,3,Negative,1.0,Neutral,0.63,Negative,0.41,B,-1,"So therefore he was arrested. And he was sent immediately to France, to southern France. All those Ger-, all Germans, he was classified, as far as Belgium was concerned, he was classified as German, and he was sent to southern France.",41,B,anger,0.4724
A56770,2,Negative,1.0,Negative,0.5,Negative,0.44,A,-1,"So maybe they didn’t want to leave c-cadavers behind them. I have no idea, I just -- they just -- at that time I was so drained, I -- they just left, that’s it, and they -- my father didn’t take it down, no.",44,A_-1,sadness,0.9976
A50759,4,Positive,1.0,Positive,0.8,Positive,0.46,A,1,"Yes, I remember at times being at my grandparents for Pesach, and also at home, my father led the -- the celebration. And I also remember that my sister and I, we usually didn’t behave very well. We used to laugh a great deal, I don’t know why, but it was always a very funny thing. But it was nice, and it was, in a way, in the spirit of the religious thing.",73,A_+1,joy,0.4581
A52190,3,Negative,1.0,Negative,0.81,Negative,0.32,A,-1,"Oh yes you would be amazed. First of all some place in Estonia we were working with Russians and we got lice, body lice and we got scabies and oh it was unbelievable. In the ice cold barracks we couldn’t stand the itch and the body lice in the seams of your clothes, and so we ((word missing in original transcript) all night we (word missing in original transcript) and head lice too.",73,A_-1,surprise,0.4459
A90934,1,Positive,1.0,Positive,0.81,Positive,0.52,A,1,"Well, I remember my -- my mother as being almost aloof, very cool.",13,A_+1,anger,0.8413
A39125,7,Positive,0.99,Neutral,0.78,Negative,0.46,C,1,"It got into a terrible situation. First of all my parents went through France in January and reached America in March. And they went to work immediately on my visa and I was called over to the consulate somewhere at the end of June to have a physical and to sign final papers and I actually had an appointment like to come next Tuesday to pick up the visa. And I come Tuesday and the secretary greets me with a long face and she says, “I’m sorry, no visa. They just passed a new law in the United States (this was 1941) that people would only be entitled to receive a visa if the sponsor had a check by the FBI that they were desirable people.” In other words they wanted to prevent fifth column (spies) or something to come into the United States. So there was an actual law that stopped the visas and it took my father quite a bit of doing in political circles with congressmen and all kinds of things to get them to have the FBI background check made in a hurry and I was among the first three people after this prohibition, this new law, from June to October, four months later, one of the first to get a visa granted after the sponsors here in the United States had been checked out. And so this was October of 1941 and as soon as you got your American visa you could go to Marseilles and get yourself a transit visa for Spain and Portugal.",260,C,sadness,0.8211
A1265,1,Positive,0.99,Positive,0.54,Positive,0.36,A,1,"Well, he – he wanted the boys, mostly the boys to be very religious and have a good education, as far as he could afforded to pay for it.",29,A_+1,joy,0.4315
A70720,9,Positive,0.99,Neutral,0.69,Negative,0.37,C,1,"The teacher, Dr. Spitz, had a little beard. And when he asked our names, and I told him my name, he said, oh why did God punish me with you? No, he ask me, you have a brother there? Yes. You have cousins there? Yes. There? Yes. Oh why does God punish me with your family?",56,C,anger,0.9263
A13010,4,Negative,0.99,Negative,0.87,Negative,0.5,A,-1,"My mother’s – my mother’s parents, and then I have memory of my father’s parents. His father died young, he had – ah, what the hell? He had cancer of the liver, and in that time there was no medicine to give him for pain. He hanged himself.",48,A_-1,anger,0.4007
A18744,1,Negative,1.0,Negative,0.51,Negative,0.53,A,-1,"No, the Germans would not touch us with a ten-foot pole.",11,A_-1,anger,0.8415
A83359,2,Negative,0.99,Negative,0.79,Negative,0.43,A,-1,"Well, I will start with the first pogrom. Not far from our place was living a petty criminal, with his wife, very, very poor.",24,A_-1,anger,0.9976
A56137,1,Positive,0.99,Neutral,0.84,Neutral,0.25,B,0,"Well, I was prompted by Lisa, by the kids --",10,B,anger,0.8525
A75578,3,Positive,1.0,Positive,0.7,Positive,0.38,A,1,Oh sure! Sure! There were plans but it was almost impossible to carry them out.,15,A_+1,joy,0.977
A74260,2,Positive,0.76,Neutral,0.58,Negative,0.38,C,1,"Right, stone quarries. This was very hard labor for many –",11,C,anger,0.768
A56273,1,Negative,1.0,Negative,0.73,Negative,0.47,A,-1,"And as we got the coffee, they were shooting at the legs of the prisoners.",15,A_-1,anger,0.9519
A29138,1,Positive,0.96,Neutral,0.89,Negative,0.29,C,1,"I came over here in ‘46, so they must have left about ‘48, ‘49.",14,C,anger,0.8285
A104386,5,Negative,0.99,Negative,0.73,Negative,0.48,A,-1,"The kapos, yes. Jewish kapos, policemen. They were policemen, they were dressed up they think G_ sent from this world, that they could walk around with a cane in his hand saying, here this is no good this man, get rid of him. What the hell is this here? Why turning people in?",53,A_-1,anger,0.6076
A107132,3,Negative,1.0,Negative,0.63,Negative,0.51,A,-1,"And they were half-starved. And, of course, they were freezing. And they were -- they were nude.",17,A_-1,anger,0.4647
A7987,4,Negative,0.99,Neutral,0.68,Negative,0.4,B,-1,"Yeah, something and take it to another place, and so on and so -- many useful thing -- useless things we had to -- from one place to the other one. So we did something, yes. And it was at the beginning where we worked at the roads, we [indecipherable] the roads, there was also a civilian who was leading this probably [indecipherable] and the kapos, and SS men, and we worked. And then they were looking, so we were working when they were not looking and not working, and [indecipherable] see in -- in -- in German number -- number eight is acht.",104,B,joy,0.974
A21968,8,Positive,0.99,Neutral,0.79,Negative,0.41,C,1,"She was taken, but we knew where she was taken and [indecipherable] to Argenietska(ph) 34 - 36, I decided to join her. Took our bread rations that we had, I ca – teared off a bread for the two of us, and ha – which was the possession you take with you, or – or to give it to her, or whatever. She was in the window on the second floor, I saw her. And a feat I couldn’t duplicate ever since, whenever I see something that will be thrown directly on – in this direction, can I do it? I threw the bread and it came straight into her, and – and I [indecipherable] and she was worrying what will happen, talking to another woman, I heard every word. What will happen to Adusha(ph)? I was Adusha(ph), a diminutive. But what – what –",145,C,anger,0.5515
A80989,2,Positive,0.98,Neutral,0.74,Negative,0.48,C,1,"So the Germans could not have killed them. In anything there were so many witnesses, and –",17,C,anger,0.7461
A25908,16,Negative,0.96,Neutral,0.74,Negative,0.41,B,-1,"No. What I mean with helping...everybody...everybody was helpless and so people quite naturally uh had each other...except, of course, the kapos. You know, that's a very sad story and very little is said about the kapos because the kapos were traitors. The kapos beat us and the kapos made our life miserable and some...and some of the kapos killed even, and they were Jews. Now if...there is no excuse to...for to say that they were forced to do this. They were not forced. I could have been a kapo too. I think would have lasted two days or a day, but they were not forced to do it. True, they improved their fate. They had the chance...they they increased the chance of survival. That is true, but they were not forced. There is no moral excuse and it's quite interesting that nobody speaks about this and it was not the same as the, as the...you know, in the in the so-called Judenrat (ph) when the Germans asked them to assign people for a transport. What should they have done? They could assign or they were...they were going themselves, but the kapos, it was different. The kapos pushed us because they got more food. The kapos forced us to work hard and the kapos enforced us by beating us, and that's no glorious page in the Holocaust story and very little is said about it.",234,B,sadness,0.7681
A49961,3,Positive,0.98,Positive,0.85,Positive,0.54,A,1,"Oh, yes, we still love General Patton who was our big hero. I remember that. Things got a little better, and that’s when I started to work for “Stars and Stripes” and got my English.",35,A_+1,love,0.6913
A74713,4,Negative,1.0,Neutral,0.84,Positive,0.42,C,-1,"There was about 80 people in the room, a lot of quarrels, a lot screaming, a lot of uncomfortable things. The kitchen was still only soup and bread, but we had, my brothers knew how to make leather. So they found, they got in contact with some people that they wanted to learn how to make leather. And they worked with them, they were teaching them, so they started to have some money.",73,C,anger,0.9917
A15797,6,Negative,1.0,Neutral,0.71,Negative,0.53,B,-1,"I ride a little bit, not very long. Then I gave that up too and I was taken prisoner. They were just coming, so many of them. So many Germans come through and they were well organized, well organized. They were not on horses at all. Everything was motorized, everything.",50,B,anger,0.7204
A66676,1,Positive,1.0,Positive,0.94,Positive,0.37,A,1,"First of all, the mill is absolutely gorgeous, and -- and -- and it’s built over -- over a wa -- a running water, with the mill wheel, though broken, still -- still there, and the watercress growing on the side.",41,A_+1,joy,0.9551
A22606,6,Positive,0.99,Positive,0.9,Positive,0.5,A,1,"And that's a delight. And, my eldest grandchild Joshua was named for Joseph, who was my father's father, Joseph Meinberg. His little sister, Rayna Sophie, her middle name is Sophie for my grandmother, and I dearly love that. And my youngest grand daughter, Alexi Michelle, Michelle is for my father's father, who was Max, or Mordecai. So they all in turn are someone...who has been. And I'm very grateful for that.",71,A_+1,joy,0.8188
A62524,5,Negative,0.98,Negative,0.78,Negative,0.34,A,-1,"We st -- yeah, w-we would -- no, at th-that time I didn’t, but it was about maybe five or six months. But what happened, the reason again, people got very jealous of us because we were one of few families who survived. But my mother also went -- but then we came back -- several times would be raids. You know, people in ghetto, and they would take children and women. In fact, the person who stayed in our house, his wife disappeared, you know, and his three kids disappeared because he sent them away to the farmer and the farmer didn’t bring them back, and that was it.",110,A_-1,anger,0.9989
A76345,5,Positive,1.0,Neutral,0.68,Neutral,0.37,B,0,"Yuda, yes. We used to always wear that. My mother was a very gutsy woman. She used to get out from the ghetto. Dress up and everything.",27,B,joy,0.8718
A25554,6,Negative,0.99,Neutral,0.71,Positive,0.45,C,-1,"These are my father’s parents. I never met them. They died during World War І. I am not sure what they died of, it might have been from that flu epidemic that went all around the world at that time. But these pictures must have been taken before the 20th century started. I have the originals in the frame in my bedroom. And well I’m -- as I say, I don’t know too much about them.",76,C,sadness,0.436
A93336,5,Negative,0.97,Neutral,0.76,Positive,0.43,C,-1,"And I'm still here and half of my division got killed, half of the division. You can read it. You can look it up, the 28th Infantry. My regiment they were half dead. And I'm still here.",37,C,anger,0.8256
A39494,4,Negative,1.0,Negative,0.76,Negative,0.44,A,-1,"My father was in pretty bad shape. He had frozen le – his legs were frozen, his hands were – had frost – heavy frostbite. He looked in pretty bad shape, I remember that. And –",36,A_-1,anger,0.4246
A25346,5,Positive,1.0,Positive,0.84,Positive,0.45,A,1,"That was just great. We loved the canned fruits, you know, canned cherries and so on. The cherries we split evenly, one for you, one for me. Chocolate and everything else, I mean, we just loved everything coming in. My parents quickly began to get their weight back.",48,A_+1,joy,0.6862
A87616,21,Negative,0.95,Neutral,0.69,Positive,0.39,C,-1,"She was accepted but there wasit's calledyou don't have those things here, volkenyensadig (ph); you have this, yes, yeswith the hope that in a year later, twoI was ______________ so I had to go to work, to regular, normal school. But then the doors opened to Poland, Galukadendich (ph), were changes in '55, '56 ___________________________________+. So in Poland, was willing to bring back their citizenshiptheir citizens to PolandPoles, because for Poles were ___________________+, like for us. And for Jews. And we were included as Polish citizens, so we applied. It took some time, but this took years ______________________+. I graduateI couldn't stand German. I was studying one year and I said, I will leave if I do not _________. And I tried again to apply to law. No. Then someone suggested, Apply to history department, there is a JewishDekon Broffski (ph)go see him, talk to him. And I went to him and seesaw him, and I told him the story, and he immediately understood what's going on. And I said, can youcan youcan youcan I be transferred to your department, to history? And he saidbut this was during the first year in my study at the German department. And he said, I will see. You will give me ______________________+. I left. I did what he told me to do. I don't remember ______________________+. And then I brought my grades from the German departmentvery good. It was easy to transfer when you are already in.",244,C,joy,0.7601
A58795,2,Negative,0.99,Neutral,0.76,Negative,0.32,B,-1,"The professor said the Jewish people stood and should sit on the left side. And when we’re going out, they were waiting for us, you know, and was purpose, to show that we are not afraid, I showed him to go out first, and he knew what’s going on, so he showed me, and I went, so he got beaten up.",61,B,fear,0.9096
A68965,2,Positive,1.0,Neutral,0.72,Negative,0.49,C,1,The war was over; this was after the liberation. The war was over.,13,C,anger,0.584
A23712,2,Positive,1.0,Positive,0.7,Positive,0.36,A,1,– I had a very privileged childhood. Nothing but happy childhood.,11,A_+1,joy,0.9983
A49564,2,Positive,0.97,Neutral,0.82,Negative,0.31,C,1,"I was born in Berlin, Germany, at a bad time during the Hitler era. I was born in May...uh...1934.",19,C,anger,0.5598
A7035,9,Negative,0.99,Negative,0.66,Negative,0.38,A,-1,"Not in my co – friends, classmates, no. Not in my family. But, our director of-of our school told us Germans are not going to win this war. It is world war, and the Germans are going to lose, and we shouldn’t interfere in the war now. He didn’t say that, you know, he – he simp – in sympathy with Poles or something. Maybe he was, I don’t know. But he was convinced that the Nazis are going to lose. And it seems like not some kind of a military or – or – or economical analysis, but because the Nazi ideology, that generation knew Germans from the first occupation during the first World War. And they were convinced that the Germans were always overdoing.",126,A_-1,joy,0.8099
A76651,2,Negative,1.0,Negative,0.72,Negative,0.33,A,-1,"The -- the Greeks knew what was going to happen, but they couldn’t tell us. They were afraid of their own lives.",22,A_-1,fear,0.987
A60733,8,Negative,0.99,Negative,0.68,Negative,0.41,A,-1,"No, no, no. On my store he only put up a big swastika on the window, with white chalk or whatever. But the trouble was one thing—in this house where I had my store and I was living in the back of the store. Upstairs on the third floor was living a S.A. SturmfŸ hrer running around in uniform. He watched Christian people, when they go into mine store, and bring me some work, you know. When they came out, he warned them if they do this again they gonna be sorry for, you know. So then the Christian customers, one after the other, went away. Then my business lost maybe 90 percent.",113,A_-1,sadness,0.7394
A87084,5,Negative,0.99,Negative,0.7,Negative,0.41,A,-1,"I told you it’s a long story. It was a life full of a lot of pain, a lot of heartache. [unclear] had a brain tumor and died. Yeah, it’s not easy. I hope it’s enough.",36,A_-1,joy,0.4477
A76986,2,Positive,1.0,Positive,0.82,Positive,0.6,A,1,"The forest is important, who is living in a forest, especially in a pine forest, we’ll have excellent lungs. And until now I have excellent lungs.",26,A_+1,joy,0.9757
A22010,2,Negative,1.0,Negative,0.52,Negative,0.46,A,-1,"No-no – no, no, no, I didn't notice. I – I haven’t explored yet, and I – I doubt that [indecipherable]",21,A_-1,anger,0.5854
A23208,2,Negative,1.0,Negative,0.76,Neutral,0.42,B,-1,"There was, but not everybody could get in and there were too many to be taken care of by too few and things like that. That was sad.",28,B,sadness,0.9847
A25399,4,Positive,1.0,Neutral,0.73,Positive,0.38,B,1,"-- after we got here. I went to one reunion where I met -- re-met many of these people from the Tikvah club. But it wasn't hard to leave. I think it -- yeah, this group from Liegnitz, we all got together the night before --",46,B,anger,0.694
A16960,2,Positive,0.99,Neutral,0.67,Negative,0.29,C,1,"Yeah, yeah, for -- yeah. E-Everybody who had the Bar Mitzvah had to go through that school.",17,C,anger,0.6945
A97224,4,Positive,1.0,Positive,0.77,Positive,0.52,A,1,"He stopped his job, but – I think couple years ago, but I really don’t remember which year. And so he – and – and – and probably about three years or so, and Jereczek was born, so Father was so happy that finally, I will raise this child. I’ll be – I will have him, and – and he was very happy that it’s a little boy, and so – and my brother was always trained for the army, because my father was so proud of his boys. And I thought he doesn’t love me.",96,A_+1,joy,0.9913
A41079,3,Negative,1.0,Negative,0.64,Negative,0.4,A,-1,"Fort Dix didn’t know what to do with us. They didn’t know what to do with us. I’m not speaking good English, I -- I -- I don’t know anything about anything.",32,A_-1,joy,0.484
A32471,8,Negative,1.0,Negative,0.72,Negative,0.46,A,-1,"The Nazis. Really, it was trouble! We couldn’t go on the street. it’s hard to remember. It was terrible! And then after the Crystal Night my husband’s brother and we, decided we have to go out. And we tried everything. Meanwhile, a brother-in-law of ours was in a concentration camp.",50,A_-1,anger,0.6473
A47517,5,Positive,0.98,Neutral,0.81,Negative,0.35,C,1,"The press reported them. The press in Poland, I don’t know to what extent to call it free, but it was private press. And there were all kinds of newspapers with different political lines, different viewpoints. There was Polish Jewish press, and we were reading Jewish Polish newspapers. My father was also reading some Yiddish newspapers.",56,C,anger,0.6139
A80105,3,Positive,0.97,Neutral,0.59,Negative,0.39,C,1,"Sure. And we were laughing. I-I mean, we didn’t laugh in their face, right?",14,C,joy,0.7954
A34236,3,Negative,1.0,Negative,0.56,Negative,0.41,A,-1,"No, people were mu -- very much afraid, of course. They did not know what they had intended to do with us. But everybody, I guess, was too much o-occupied with his own problems at that moment, with his own worries.",41,A_-1,fear,0.9842
A1817,2,Positive,0.96,Positive,0.77,Positive,0.38,A,1,"In the ghetto, for a year, for about six months, I would say, it wasn't bad. It was nice.",19,A_+1,anger,0.7056
A10417,16,Positive,0.97,Neutral,0.69,Negative,0.4,C,1,"They were all over. I mean, you could find places, and then they wouldn't stop-- the Polish Jews, for them it was like running, going further on. And for me, it was not that kind of a big experience really. I knew only that the war started, and they started marching. There was a little fight there with the Poles, and then they just came down to Romania, and probably went further down and just spread around. There were not so many, but many enough to really have aroused a little bit of the curiosity of the people there. And I really don't know how the rest was really, where they were placed, or where they went. It's not like here, you know. They make shelters and they put them in, and this and that. It was like a private thing. They ran away from something that [unclear]. My imagination couldn't be brought up too much about it, because being that I was only 16--what was I, 16, 15. It was '39. I was 15, so I had my own thing then. I was a good gymnast at my gym. I used to run and play soccer, and you know, a boy of 15, besides going to night school and besides learning the trade.",214,C,anger,0.3962
A79985,2,Positive,0.99,Positive,0.85,Positive,0.51,A,1,"-- on our street. Other than that, the one remarkable place, it was the graduation from school that, you know, he was present and you know, asked the student and parent and he was giving speeches and how proud he was and how grateful -- how great he felt to graduate a bunch of kids from high school.",58,A_+1,joy,0.7208
A94715,1,Negative,0.99,Neutral,0.76,Negative,0.31,B,-1,"No, you see, at that time and that's the cloak, the disguise, that I used later when I was in the French underground; they must have known because the incident about raising the flag.",34,B,anger,0.7008
A53012,6,Negative,1.0,Neutral,0.66,Negative,0.4,B,-1,"They were just Poles. Two of these Poles escaped and they caught them and the punishment was that, after they caught them, they exposed them overnight, they were kneeling with their hands up, all night. In the morning they were frozen. So, when the column went in they made me do the same thing, kneel with my hands up and I was sitting there. I didn’t know what they were going to do with me. I knew I was going to get some punishment but I didn’t know what type of punishment.",92,B,anger,0.6879
A18181,5,Negative,0.99,Neutral,0.66,Negative,0.36,B,-1,"They had to get the number. They knew what cell block, because we stayed all on the outside lined up. There was somebody missing from that cell block. I woke myself up, and I see everybody, and I started to run from the sauna, from here all the way through the barracks, the side of the barracks down to cell block 15, which is on the left, and I tried to hide in between the people, but they wouldn't let me, because they already found out there was somebody missing there. You can imagine.",94,B,sadness,0.4505
A81377,2,Negative,1.0,Neutral,0.7,Negative,0.39,B,-1,"Well, I don’t know if my father discuss any. I-I didn’t.",11,B,anger,0.7828
A50540,3,Negative,0.99,Negative,0.68,Negative,0.57,A,-1,"Well, yes. ____________ happened on November 9, 1938 and I saw the destruction of Jewish business' and Jewish homes and there was terrible vandalism and it was just a horrible sight. Fortunately, somehow they missed our apartment and we were not directly affected by that.",45,A_-1,anger,0.6304
A26205,4,Negative,1.0,Negative,0.68,Negative,0.54,A,-1,"No, no. We -- we tried desperately to get out of Germany. They closed our business down. But I think that wasn’t until -- we was closed down [indecipherable]",29,A_-1,anger,0.8199
A106984,16,Negative,0.99,Neutral,0.68,Positive,0.4,C,-1,"And you know, and I looked at that and I found my mother, that I knew that she was dead for over 10 years. As a child of five I knew my mother was dead. At least that’s what I thought. And here a woman found me and she says she is my mother. The funny thing is I -- I -- tears come down now. When I actually knew about it, it didn’t mean that much to me. And of course, in the letter she says, if I’m your mother I -- I want you to come to England to be with me, you know, and -- and I said to -- I turned around to my friends and -- you know, and I said, I don’t know the woman. She doesn’t mean anything to me. I mean, you are my family. You are -- you two are my brothers. She is a stranger to me. And of course, you know, they said, how can you say that, you know. And when I came out of hospital an-and went back and the teacher there, we had teachers from the Jewish brigade, that were teaching us Hebrew and we had lessons in -- in -- in math and whatever else, German, I’m not sure, history or so on. And everybody said -- everybody was talking about the incident and they said you found your mother, how can you not -- you’re one of the luckiest people alive that you’ve got somebody, a mother, and we’ve got nothing. You must go to your mother. Anyway, they persuaded me and it took about -- at that time I couldn’t go, just go, she had to get a visa for me, and it took 10 months to get a visa, you know.",299,C,surprise,0.5638
A11843,22,Positive,0.99,Neutral,0.73,Negative,0.36,C,1,"And we went straight into the hospital. And the first thing I remember is they put us on ice, because we were frost bitten. And that I remember -- I couldn't understand, we were frozen and everything, and they put us on ice. And they did give us pig to eat, and there was no kosher, nothing. They gave us the smoked pig to recuperate. Then they opened a Jewish kitchen, from the joint in our town. We were there at that time, people were coming from Romania, from all over. They were traveling back and forth looking for family, and we went to our town to find the house empty. Nothing in it. Every window broken. We don't know who did it. Why it was with nothing livable in the house. So we went into the city, and we figure we start all over again. There was one place with a big room, and that they had furniture -- better furniture that they collected from the Jewish houses, and pictures, and things like that. We took a little furniture and we took a room, and we went to work. As soon as we started, we waited to see who is coming home from the family. We were there from March to Purim, the following Purim. In the meantime my sister's husband came home, one of them, and she became pregnant. And she had a daughter who was born, the first child after the liberation, who was born in Romania. And now they are in Israel, and she is -- my niece is in Bodylon (ck). She is a professor of chemical, chemist professor, in Bodylon (ck). She was in school in Romania and then she went -- they immigrated to Israel 20 years ago.",295,C,sadness,0.8836
A90890,1,Positive,0.99,Neutral,0.51,Negative,0.33,C,1,"Until I was two and a half years old, that’s when my family moved to -- my father had a new position, and we moved to Berlin, but not to Berlin Dahlem yet, but we stayed in -- in another half suburb of Berlin, which was known for being nice, and quiet, and cheap.",54,C,joy,0.8857
