ParagraphID,SentenceIndex,SBert_Sentiment,SBert_Confidence,Card_Sentiment,Card_Confidence,NLPTown_Sentiment,NLPTown_Confidence,InterModelAgreement,Avg_Sentiment,SentenceText,Sentence_ABC_Category,word_count,SentencePolarity,AnalysisGroup,t5_label,t5_confidence
A8829,15,Positive,1.0,Positive,0.95,Positive,0.47,3/3,Positive,"And I also was in France in the Chateau de Marjolet, which they treated you pretty good.",A,17,1,A_+1,joy,0.9679
A29543,4,Positive,0.98,Negative,0.67,Negative,0.49,2/3,Negative,"And, you know, any person who suffers is, really to me, is a [indecipherable] except that there’s so much – if I was – if I were to be killed, I would be killed because I did something against the Nazis, not – cause it’s true, all the Polish intelligentsia went – was killed too, but I mean, I would have to do something, whereas if I were Jewish, I was to be dead because I was Jewish, I didn’t have to do anything.",B,84,-1,B,sadness,0.9933
A10702,5,Positive,1.0,Positive,0.79,Positive,0.55,3/3,Positive,"Being a worker, a good place to work for the Verpflegungsamt, I too had developed a relationship with the – well, I can't call them Nazis because this was the Verpflegungsamt, so I developed a good relationship with the two officers, the two captains of the – there were five Germans there.",A,52,1,A_+1,anger,0.555
A86808,7,Negative,1.0,Negative,0.88,Negative,0.46,3/3,Negative,"So, they sicked the dogs on us, and the dogs tore the clothes off the people who were on the outside of the columns.",A,24,-1,A_-1,anger,0.8167
A74204,22,Positive,1.0,Positive,0.73,Positive,0.31,3/3,Positive,"What’s hap – and it took me about two minutes to ga – get – continue because I was – I was so excited, and for me was – is so something that I cannot imagine, I couldn’t imagine that after so many years I’m standing in front of the Torah by a-aliyah.",A,53,1,A_+1,joy,0.9948
A47447,5,Negative,1.0,Negative,0.59,Negative,0.4,3/3,Negative,And they were not used to -- and the -- they were not used to those prices.,A,17,-1,A_-1,anger,0.6354
A13730,1,Negative,1.0,Negative,0.67,Negative,0.61,3/3,Negative,"I was in Poland only after I was liberated, and once I left after the bad reception, I decided never, ever to come back to Poland.",A,26,-1,A_-1,anger,0.4162
A68737,33,Negative,1.0,Negative,0.42,Negative,0.52,3/3,Negative,"It was pretty primitive, but all right, I -- I didn’t [indecipherable] I d -- the -- the job which I had accepted, w-w-was technically very good, but it again, the circumstances of -- of cleanliness, and toilet facilities were just d-disgusting.",A,42,-1,A_-1,anger,0.4481
A95439,1,Positive,0.99,Neutral,0.88,Neutral,0.44,2/3,Neutral,"But he was coming to school, to some meetings you know, [indecipherable] and so on, and so I met him there.",B,21,0,B,anger,0.5092
A29970,4,Negative,1.0,Negative,0.62,Negative,0.39,3/3,Negative,"I don't even remember having any breasts, you know, and when you saw what they did...they threw them, you know, on top of the men and they wanted to see the reaction and they actually tried to force the man to have sex with them.",A,45,-1,A_-1,anger,0.7798
A68391,42,Negative,0.99,Negative,0.54,Negative,0.31,3/3,Negative,"If some SS man comes and sees her and he says, 'To the gas chambers!",A,15,-1,A_-1,anger,0.8995
A70368,11,Positive,1.0,Positive,0.94,Positive,0.82,3/3,Positive,And there were a lot of people and we love him.,A,11,1,A_+1,love,0.807
A19384,156,Positive,0.99,Neutral,0.73,Negative,0.5,1/3,Positive,It was many years later that I really fathomed the magnitude of this.,C,13,1,C,anger,0.5384
A57723,3,Positive,1.0,Positive,0.55,Positive,0.26,3/3,Positive,We went to to church together because by that time I was converted.,A,13,1,A_+1,joy,0.6168
A25541,1,Negative,0.98,Neutral,0.67,Positive,0.33,1/3,Negative,And to think about what would have happened if we wouldn’t have left Germany --,C,15,-1,C,anger,0.6637
A61713,2,Positive,0.99,Positive,0.82,Positive,0.47,3/3,Positive,"There – it was a very, very funny arrangement because I – I didn’t speak Ukrainian, but I could understand it.",A,21,1,A_+1,surprise,0.9864
A18063,3,Positive,1.0,Positive,0.79,Positive,0.83,3/3,Positive,"This is the most educated, most erudite people you can think of in Europe.",A,14,1,A_+1,joy,0.7713
A99625,6,Positive,1.0,Neutral,0.89,Positive,0.49,2/3,Positive,"She married my father in March of 1930, after a whirlwind courtship and moved with him to Schlichtern and lived there together with his family, his mother and several siblings.",B,30,1,B,joy,0.4268
A15246,2,Negative,1.0,Negative,0.96,Negative,0.49,3/3,Negative,"There again, when I -- when the war ended, I was angry and disappointed and hateful and I lost my faith.",A,21,-1,A_-1,anger,0.9998
A44165,1,Positive,1.0,Neutral,0.67,Negative,0.4,1/3,Positive,"No, no, no, they were very careful, very careful not to -- not to s -- give us any feeling of -- to become suspicious.",C,25,1,C,fear,0.9984
A9861,2,Positive,0.99,Neutral,0.91,Negative,0.34,1/3,Positive,"I mean, they were in Poland, in the northern part of Poland, in Sue-bow-key (ph), which was closer to Grodno.",C,20,1,C,anger,0.7747
A101627,1,Negative,0.99,Negative,0.79,Negative,0.56,3/3,Negative,"Oh yes, and -- and I was -- and then my -- our school was burned, and -- and there was -- we had very limited education.",A,27,-1,A_-1,anger,0.9138
A2114,225,Positive,1.0,Positive,0.83,Positive,0.54,3/3,Positive,"We, right away we escaped back to our place where we was working to be with our with our group and this was the best place to way to escape.",A,30,1,A_+1,anger,0.595
A58121,14,Positive,1.0,Positive,0.59,Positive,0.4,3/3,Positive,"But, and I think that my work, going into the military, in part and then working in the Division and maybe the work I do here is all, in some ways… I never viewed it as a sacrifice, but I think having a life in public service, in a way, is helping to try to make this country a better place to live in and give back a little bit.",A,70,1,A_+1,joy,0.9427
A35803,25,Positive,1.0,Positive,0.95,Positive,0.55,3/3,Positive,"There were balconies, and I remember...it was a beautiful sunshiny day.",A,11,1,A_+1,joy,0.9176
A89060,8,Negative,1.0,Negative,0.92,Negative,0.47,3/3,Negative,Now that hospital in itself was smelling from the stench of the people.,A,13,-1,A_-1,anger,0.6514
A14606,11,Positive,1.0,Positive,0.91,Positive,0.31,3/3,Positive,"And when, when, we came to Berlin, we were put up in an old movie house, and, it was in a very good neighborhood.",A,24,1,A_+1,joy,0.96
A1992,10,Positive,0.99,Neutral,0.87,Positive,0.37,2/3,Positive,-- train loads with the boxcars of people from Austria and from Czechoslovakia and from some other places.,B,18,1,B,anger,0.6878
A8077,4,Negative,0.99,Neutral,0.69,Negative,0.43,2/3,Negative,"So he carried in a lot of tea we should have enough, fever -- feverish and who couldn’t work, didn’t have to work.",B,23,-1,B,anger,0.8075
A33310,5,Positive,0.99,Negative,0.49,Neutral,0.26,1/3,Positive,They lived under the ghetto and at night they would go out for products and stuff.,C,16,1,C,anger,0.6599
A73485,15,Positive,1.0,Neutral,0.58,Positive,0.32,2/3,Positive,"And a lot of times it’s surprising, some of these private schools, like high schools and even middle schools, ask a better question than some of the college students.",B,29,1,B,surprise,0.9966
A93810,3,Negative,0.89,Neutral,0.53,Negative,0.32,2/3,Negative,You did not feel the Germans on top of you.,B,10,-1,B,anger,0.4189
A9922,4,Negative,1.0,Neutral,0.61,Positive,0.28,1/3,Negative,We had the medicine for him and he had angina __________ in addition to the stroke and he had to have nitroglycerin.,C,22,-1,C,anger,0.4839
A87831,3,Positive,1.0,Positive,0.67,Positive,0.26,3/3,Positive,"Nini and I could communicate in English because I had studied English and so did she, and that was the only way – the only language that the two of us had in common.",A,34,1,A_+1,anger,0.4555
A74701,1,Negative,1.0,Negative,0.82,Negative,0.46,3/3,Negative,"Lodsch was so blank to me, Lodsch was really blank to me.",A,12,-1,A_-1,sadness,0.9931
A94105,23,Positive,0.99,Negative,0.82,Negative,0.29,2/3,Negative,I recall many ordinary illnesses afflicting people potentially dying but not because of any hangings or lynchings or abuse by the Germans.,B,22,-1,B,sadness,0.6862
A31997,3,Positive,0.99,Neutral,0.84,Positive,0.33,2/3,Positive,"And they had a documentary about two months ago, from France which is called the raffier(ph), which really means the round-up.",B,21,1,B,anger,0.6927
A105344,1,Positive,1.0,Positive,0.93,Positive,0.42,3/3,Positive,"Well, it’s – I suppose because those – in a bigger building, you know, we were on seventh floor or something like that, and – and it was much nicer apartment than the one we had before.",A,37,1,A_+1,joy,0.7386
A17509,6,Negative,1.0,Negative,0.86,Negative,0.47,3/3,Negative,"He didn't say this all cases, but the for them...for Jews it is degenerated... degenerate condition.",A,16,-1,A_-1,sadness,0.6108
A44377,1,Negative,0.99,Negative,0.88,Negative,0.54,3/3,Negative,"They only burned the people -- non-Jewish people who died, and then supplied the urns to their relatives, yeah.",A,19,-1,A_-1,anger,0.7957
A12506,4,Negative,0.97,Negative,0.49,Negative,0.31,3/3,Negative,"Having his brother in America, my father had cultivated the idea of coming to the States, but America didn't accept him because he had a ""Nansen Pass.""",A,27,-1,A_-1,joy,0.4184
A36832,17,Negative,0.99,Negative,0.73,Negative,0.32,3/3,Negative,That means we had no country that we belonged to.,A,10,-1,A_-1,anger,0.6561
A68625,3,Positive,1.0,Positive,0.97,Positive,0.61,3/3,Positive,"She's married 10 years, maybe more, to a very, very nice Catholic lawyer – very nice man.",A,17,1,A_+1,joy,0.5004
A81361,2,Positive,1.0,Positive,0.92,Positive,0.72,3/3,Positive,"And then I couldn’t wait for my children to come, and hug them, kiss them, talk, things what they did and everything.",A,22,1,A_+1,joy,0.5789
A95180,1,Positive,1.0,Neutral,0.62,Positive,0.31,2/3,Positive,"One of the things that happened when I came to Israel and talked to the chaverim [buddies, comrades] that was startling to me was--I must say that I went to Israel and France, after having been in the United States in 1953 because I wanted two things before I could go.",B,51,1,B,fear,0.8796
A6191,6,Negative,1.0,Negative,0.66,Negative,0.67,3/3,Negative,"And they told us, we were at that time in another hospital, they told us to drop children, the babies, you know, babies, two-year-olds, infants, from the windows, into, from the fourth floor of the hospital—it was in a factory—to the trucks, and I said, ""I will not do it.""",A,50,-1,A_-1,anger,0.5384
A104365,3,Positive,1.0,Positive,0.86,Positive,0.42,3/3,Positive,"I was able to buy food, I thought it was a paradise comparing with what was at home.",A,18,1,A_+1,joy,0.925
A44215,2,Positive,0.99,Neutral,0.81,Negative,0.37,1/3,Positive,And that was the first time that the a-a-ar -- arisar -- RSHA --,C,14,1,C,fear,0.4997
A88221,1,Positive,0.99,Positive,0.67,Positive,0.39,3/3,Positive,"I had my own condominium, how you call this here, because in the same property on where my parents lived, so I have my own place, but we was with our parents because I was the only child and my parents just feel that the only happiness they could have in life is, to be together.",A,56,1,A_+1,joy,0.9907
A101376,298,Negative,0.99,Neutral,0.89,Neutral,0.3,2/3,Neutral,"So we were there...he took...he came before, and he took a room with his brother and I was pregnant with Etty.",B,21,0,B,anger,0.9048
A4039,6,Negative,0.98,Neutral,0.91,Neutral,0.37,2/3,Neutral,She would divide pieces of bread into few pieces so every few hours we would have a few bites of bread.,B,21,0,B,anger,0.8491
A41084,9,Positive,0.93,Neutral,0.83,Negative,0.24,1/3,Positive,"We had -- we were there three months, and we t -- heard how to -- to interrogate.",C,18,1,C,anger,0.5333
A41144,1,Negative,1.0,Neutral,0.75,Neutral,0.29,2/3,Neutral,And I’m sure that’s what he did because he was -- I know wa -- h-he was put -- they would have put him back in the -- into Munich.,B,30,0,B,joy,0.9608
A96959,2,Positive,1.0,Positive,0.91,Positive,0.56,3/3,Positive,"The food was quite good, provided by the German – by the Germans and – and Swiss Cross and American army, mostly.",A,22,1,A_+1,joy,0.7977
A54239,3,Positive,0.98,Neutral,0.78,Negative,0.29,1/3,Positive,"He told us he was in the British Brigade, and while we were in Lvov, he sent us a letter which came to us from Marseilles: to be ready to go to Odessa because his job is to repatriate Russian prisoners of war, to repatriate the…prisoners of war, so if we can make Odessa he'll smuggle us on a ship for us to go with him back, get out of the Soviet Union.",C,73,1,C,anger,0.7083
A35121,25,Positive,1.0,Positive,0.88,Positive,0.61,3/3,Positive,And we stayed for the rest of our stay in Tel Aviv in a beautiful apartment on Gordon Street.,A,19,1,A_+1,joy,0.9115
A53979,5,Positive,1.0,Positive,0.57,Positive,0.33,3/3,Positive,"You know, the older children, because I was _________ and I think because of my grandmother I didn't, I was more in the religious influence, but I also was lucky because I had all other influence from my parents who took me to the theaters, who took me to Jewish plays and every summer we would go to the country and ____________, cousins, from Warsaw, because I had cousins there, I had ___________ cousins, the _______________, so we would get together.",A,81,1,A_+1,joy,0.8541
A74752,3,Positive,0.99,Neutral,0.92,Positive,0.27,2/3,Positive,My parents were there at that time till ’36 my father.,B,11,1,B,anger,0.7198
A62973,15,Positive,0.99,Neutral,0.88,Negative,0.28,1/3,Positive,"And after the fall of France, they went to England.",C,10,1,C,anger,0.9247
A57211,13,Positive,0.99,Neutral,0.82,Negative,0.32,1/3,Positive,"And then the -- and then we ga -- and -- and then Marcel came, and he had a bunch of Fr-French guys with him and --",C,27,1,C,anger,0.8943
A90291,4,Negative,1.0,Neutral,0.85,Positive,0.27,1/3,Negative,You have an hour time to get out from your house.,C,11,-1,C,anger,0.8245
A27432,7,Positive,1.0,Neutral,0.86,Positive,0.55,2/3,Positive,And – and I – my – my son sent the three children til eighth grade in Hebrew schools.,B,19,1,B,anger,0.6339
A94136,17,Negative,0.98,Negative,0.48,Negative,0.4,3/3,Negative,"And one -- I was a pretty girl, and one told my parents, “Make her papers that she is Polish and let her go from the city, because it will be very bad.” And that's what -- when they went, they came, the S.D.",A,44,-1,A_-1,anger,0.4802
A27374,1,Negative,1.0,Negative,0.59,Negative,0.5,3/3,Negative,"I only think I watched because they told you when you walked, let’s say here, five people walked in the street, and they announced it in German, if somebody’s going to step out, is gonna be shot.",A,37,-1,A_-1,fear,0.5481
A59565,8,Positive,1.0,Positive,0.77,Positive,0.44,3/3,Positive,"Knowing the Polish language -- a good knowledge -- was a prerequisite, so I knew Polish very well.",A,18,1,A_+1,joy,0.9236
A927,10,Positive,1.0,Neutral,0.88,Negative,0.61,1/3,Positive,"I crossed that territory into...into the Germany, and I went back to Kraków.",C,13,1,C,anger,0.4466
A2242,3,Negative,0.96,Neutral,0.73,Negative,0.45,2/3,Negative,"And that was a quarantine, you know, it was near Berlin.",B,11,-1,B,fear,0.5672
A86292,13,Negative,0.99,Negative,0.84,Negative,0.41,3/3,Negative,There was another young girl she had a groin abscess which was draining for weeks and months.,A,17,-1,A_-1,anger,0.6443
A34224,13,Positive,0.99,Positive,0.96,Positive,0.34,3/3,Positive,"I was very lucky, cause I was able to go home.",A,11,1,A_+1,joy,0.9981
A98532,1,Negative,1.0,Negative,0.57,Negative,0.46,3/3,Negative,"No, no, no, no, they -- the gentleman who did the two volume on the genocide in Hungary.",A,18,-1,A_-1,anger,0.8109
A64041,2,Positive,0.98,Negative,0.76,Negative,0.5,2/3,Negative,"Now, to get into a factory, you couldn't live in the ghetto doing nothing.",B,14,-1,B,anger,0.6356
A66880,4,Negative,0.99,Neutral,0.8,Negative,0.28,2/3,Negative,"We were to line up outside, and they told us we don’t have to stand the way we were standing when we went to work.",B,25,-1,B,anger,0.6482
A19388,16,Positive,0.98,Negative,0.73,Negative,0.37,2/3,Negative,"In the meantime, one Friday afternoon, there was an explosion, and the camp siren, the main siren went off, and subsequently we found out that one of the crematoria was blown up by the Zonderkommando, which was the special command of the Jews who had to burn the bodies of those who were gassed.",B,54,-1,B,fear,0.4596
A36523,2,Positive,1.0,Positive,0.97,Positive,0.65,3/3,Positive,"When my mother grew up, she being the youngest, she was the last to get married and she was also a very beautiful woman.",A,24,1,A_+1,joy,0.9549
A68418,41,Negative,1.0,Negative,0.63,Negative,0.42,3/3,Negative,"Don't believe those so-called professionals whose informations are coming from, to me, unknown sources who have the reason and own interests.",A,21,-1,A_-1,anger,0.7122
A41937,26,Positive,0.99,Neutral,0.59,Negative,0.54,1/3,Positive,"Uh the uh Aryan, non- Jewish, gentile uh fiancée of my brother-in-law--of Karel Schiff--uh took me without a star into the hospital, told them I am her cousin, had me operated, and took me by taxi home.",C,37,1,C,anger,0.5635
A54344,15,Positive,1.0,Positive,0.7,Positive,0.57,3/3,Positive,"We had a policeman, a very famous policeman in Warsaw, very famous.",A,12,1,A_+1,joy,0.8206
A10012,17,Negative,0.99,Neutral,0.83,Positive,0.39,1/3,Negative,"And I remember one day, I mean these are all sort of anecdotes of remembering things that happened later.",C,19,-1,C,anger,0.435
A54157,10,Positive,1.0,Positive,0.6,Positive,0.48,3/3,Positive,"I used to go there with him, watch them pour molten iron into forms, and they liked me, I think, the people that worked for him, they liked me because – they, they, they liked me even later.",A,38,1,A_+1,love,0.9612
A75035,32,Negative,1.0,Neutral,0.54,Neutral,0.23,2/3,Neutral,"And the same thing, I know the procedure again, that those all in jail gonna make -- have fun, whatever.",B,20,0,B,joy,0.9972
A105728,1,Positive,1.0,Positive,0.9,Positive,0.45,3/3,Positive,"Oh yeah, yes, you know, I – in a way that th-they were friendly people, and th-they were – they were really amazingly capable of learning languages, because you know, they had a long history of being traders.",A,38,1,A_+1,joy,0.9877
A39233,3,Negative,1.0,Negative,0.53,Neutral,0.37,2/3,Negative,"We heard a lot of stories about what happened on the front lines, but I think 75% of that was wishful thinking, and 25%....",B,24,-1,B,sadness,0.8509
A78491,4,Positive,0.99,Neutral,0.84,Negative,0.51,1/3,Positive,"And except of which I went to concert and I went to theater, all Jewish theater, I mean Hebrew theater.",C,20,1,C,anger,0.6164
A72890,42,Negative,1.0,Neutral,0.67,Negative,0.66,2/3,Negative,"He goes straight there, and this officer told me, ""Don't let nobody in there.""",B,14,-1,B,anger,0.7972
A70103,17,Negative,1.0,Negative,0.67,Neutral,0.39,2/3,Negative,"So, of course, and Marysia was also murdered, you know.",B,10,-1,B,sadness,0.6174
A96677,8,Positive,1.0,Neutral,0.93,Neutral,0.28,2/3,Neutral,So from Nairobi they send us to Venice on this ship.,B,11,0,B,anger,0.7222
A4540,56,Negative,0.99,Neutral,0.74,Positive,0.45,1/3,Negative,"And he goes in with this little light, and suddenly a lady comes off a boat and starts running.",C,19,-1,C,anger,0.7362
A68403,139,Negative,0.98,Neutral,0.66,Negative,0.4,2/3,Negative,Not I was the one who dictated the...the running of world.,B,11,-1,B,anger,0.9566
A101211,16,Positive,1.0,Neutral,0.65,Negative,0.52,1/3,Positive,"It was hard work because in that time we had a lathe, I remember; and the lathe, it's not like now--you put in an electric motor, and the lathe is running.",C,31,1,C,sadness,0.4476
A54423,70,Positive,1.0,Positive,0.89,Positive,0.46,3/3,Positive,"What they did with them, the Americans, that was very, very interesting.",A,12,1,A_+1,surprise,0.5132
A29525,8,Negative,0.99,Neutral,0.71,Positive,0.31,1/3,Negative,"And I said well, I come from a place that has every fra – fifth person is a Jew, so you have to know about Hanukkah.",C,26,-1,C,joy,0.5884
A44718,1,Positive,1.0,Positive,0.74,Negative,0.46,2/3,Positive,"And then [indecipherable] creativity was therapeutic, I worked in the orchestra, yeah.",B,12,1,B,joy,0.9609
A73213,42,Positive,1.0,Positive,0.84,Positive,0.62,3/3,Positive,And this was very important and Greece has to be very proud of that because the action of the Greek army delayed the German attack against Russia by six crucial weeks.,A,31,1,A_+1,joy,0.9955
A25849,11,Negative,1.0,Negative,0.49,Negative,0.34,3/3,Negative,The rabbi wrote an article in the paper with the headline “Open your gates!” You might just as well have talked to the radio over there.,A,26,-1,A_-1,anger,0.7731
A63313,5,Positive,1.0,Positive,0.78,Positive,0.54,3/3,Positive,"And phone number one, number one [indecipherable] of my father, it’s very funny.",A,13,1,A_+1,surprise,0.9967
A86372,7,Positive,1.0,Neutral,0.59,Negative,0.26,1/3,Positive,"And, of course, when that happened, suddenly my mother had, you know, become--turned from a crazy woman into a great sage who had the foresight to make the right decision.",C,30,1,C,fear,0.6243
A1052,13,Positive,1.0,Neutral,0.71,Negative,0.37,1/3,Positive,"And then, when the action started, and they picked up Jewish people every night by alphabet...",C,16,1,C,anger,0.8417
A65458,14,Negative,1.0,Negative,0.94,Negative,0.51,3/3,Negative,"The clothes that we received was not the cleanest either and, and it was miserable.",A,15,-1,A_-1,sadness,0.9083
A32057,10,Positive,1.0,Positive,0.53,Positive,0.4,3/3,Positive,"But of course, having had the medical experimentation, it was such a tremendous impact on each and every one.",A,19,1,A_+1,joy,0.8634
A15062,13,Positive,1.0,Positive,0.8,Positive,0.69,3/3,Positive,"This how you want to think about: we were lucky and happy that they kept us alive and they gave us whatever food they gave us; and also no matter what condition, because we knew, we knew somehow a friend of ours what also was asking a farmer to keep him, and he said, ""Keep me.""",A,56,1,A_+1,joy,0.9976
A15506,2,Negative,0.99,Negative,0.86,Negative,0.4,3/3,Negative,"I was working for the SS, part of the time, because first I was digging and I was so sick and I was so beaten.",A,25,-1,A_-1,sadness,0.5593
A83183,1,Negative,1.0,Negative,0.57,Negative,0.24,3/3,Negative,"The anti-Semitism and the hardships, if we remained in in Poland.",A,11,-1,A_-1,anger,0.8801
A44103,64,Negative,1.0,Negative,0.64,Negative,0.37,3/3,Negative,We were trying to run with my sister...my mother too but they wouldn't let us because when we got to Auschwitz they already needed a manpower.,A,26,-1,A_-1,anger,0.8715
A104198,2,Positive,1.0,Positive,0.94,Positive,0.58,3/3,Positive,"She was a very warm woman, very caring woman and she always con-concerned about the children and grandchildren.",A,18,1,A_+1,love,0.9694
A2851,1,Positive,0.99,Neutral,0.57,Negative,0.29,1/3,Positive,"He was in Vilnius, he was in ghetto, he was the head of Jewish hospital.",C,15,1,C,anger,0.7261
A94238,2,Positive,0.99,Neutral,0.9,Positive,0.3,2/3,Positive,"When they grow up, the first one, the father of this girl, Walterwas the oldest.",B,15,1,B,anger,0.6704
A64168,2,Positive,1.0,Neutral,0.55,Positive,0.44,2/3,Positive,"And, like everybody looking back at their young days, they feel that is the part they need to appreciate.",B,19,1,B,joy,0.9556
A14914,95,Positive,1.0,Neutral,0.61,Negative,0.23,1/3,Positive,"I -- I -- I want them to know that when -- when -- when I die, they are not guilty of anything, they didn't have to do anything more.",C,30,1,C,sadness,0.946
A2293,5,Positive,1.0,Positive,0.85,Positive,0.39,3/3,Positive,"But now I got surely, the will to live is very, very strong.",A,13,1,A_+1,joy,0.9972
A57998,11,Positive,0.99,Neutral,0.81,Positive,0.27,2/3,Positive,"And then, when I was 13, I was Bar Mitzvahed in New York, and a rabbi put his hand on my head, and I knew what my father was doing.",B,30,1,B,fear,0.4066
A76556,7,Negative,1.0,Negative,0.69,Negative,0.48,3/3,Negative,"So after the war, one billion Greek drachma wasn’t even worth an dollar.",A,13,-1,A_-1,anger,0.6547
A103596,2,Positive,1.0,Positive,0.56,Positive,0.59,3/3,Positive,In '42 I was in the U.S. safe and sound.,A,10,1,A_+1,joy,0.9965
A32063,16,Negative,1.0,Negative,0.88,Negative,0.34,3/3,Negative,"Can you imagine how vicious that is, and being done by educated doctors who were supposed to help people?",A,19,-1,A_-1,anger,0.9997
A11912,24,Negative,0.97,Neutral,0.69,Negative,0.31,2/3,Negative,"Somebody had to take care of my mother, and my brother and sister.",B,13,-1,B,sadness,0.4882
A70141,2,Negative,1.0,Negative,0.86,Negative,0.55,3/3,Negative,"Their clothes were yellow, their faces were yellow, and they died.",A,11,-1,A_-1,sadness,0.7982
A43044,2,Positive,1.0,Positive,0.97,Positive,0.57,3/3,Positive,"They were very happy, and they took good care of it.",A,11,1,A_+1,joy,0.9986
A67795,6,Positive,1.0,Neutral,0.66,Negative,0.32,1/3,Positive,"In the meantime, my father was granted permission and he came back.",C,12,1,C,joy,0.5737
A65469,2,Positive,1.0,Neutral,0.86,Negative,0.25,1/3,Positive,And you know that she was the one we practiced English with?,C,12,1,C,joy,0.4798
A27404,17,Negative,1.0,Neutral,0.72,Negative,0.64,2/3,Negative,"And write not the name, just write to the city hall.",B,11,-1,B,anger,0.633
A64318,6,Negative,1.0,Negative,0.63,Negative,0.55,3/3,Negative,"Appel means roll call, like you do in the army, and being that it was winter time in Auschwitz, it, it was a terrible cold.",A,25,-1,A_-1,anger,0.6827
A43542,8,Negative,0.99,Negative,0.62,Negative,0.24,3/3,Negative,"My brother-in-law, at that particular time was no longer with us, because he was drafted to the army.",A,18,-1,A_-1,anger,0.469
A54289,13,Negative,0.99,Neutral,0.73,Positive,0.35,1/3,Negative,It's a fact that we had like -- that man they call it ______________.,C,14,-1,C,anger,0.4635
A15265,2,Positive,0.99,Positive,0.71,Neutral,0.37,2/3,Positive,"It was of -- I cannot describe it, but I was -- and I am, I guess, I -- I was a very good military wife, and I tried to do everything by the book.",B,35,1,B,joy,0.9524
A106394,4,Positive,1.0,Neutral,0.79,Positive,0.36,2/3,Positive,"Woman used to come buy the shoes, they were high shoes with laces, wi -- were selling, and he was quite well to do.",B,24,1,B,joy,0.9771
A45052,6,Positive,1.0,Positive,0.82,Positive,0.47,3/3,Positive,I have here some good literature of -- of -- of interviews.,A,12,1,A_+1,joy,0.9917
A49902,2,Positive,1.0,Positive,0.92,Positive,0.35,3/3,Positive,"I mean, the children in the schools in England, they invited us to their birthday parties, and we knew their parents, and they were very nice; they'd invite us for dinner once in a while or come and see us, you know.",A,42,1,A_+1,joy,0.8605
A105315,2,Positive,0.99,Neutral,0.91,Positive,0.47,2/3,Positive,"And my – my grandmother comes from another town called Płosk, which is south of – of Warsaw.",B,18,1,B,anger,0.7261
A58696,19,Negative,1.0,Negative,0.49,Negative,0.48,3/3,Negative,"They -- they did found -- and that’s -- we came next day when they retreated, next day, they -- they didn’t have the time and they couldn’t afford.",A,29,-1,A_-1,sadness,0.4246
A78094,106,Negative,1.0,Neutral,0.65,Negative,0.41,2/3,Negative,"So I said to him, ""No.” And we had our things on the attic, and there was no ladder to the attic.",B,22,-1,B,anger,0.7768
A83176,3,Positive,1.0,Positive,0.55,Positive,0.5,3/3,Positive,All I remember is sleeping...sleeping in a house and not worrying about anything.,A,13,1,A_+1,sadness,0.743
A61021,2,Negative,0.98,Neutral,0.72,Neutral,0.62,2/3,Neutral,"In '45 they were a little bit milder to us, they didn't hit us so much.",B,16,0,B,anger,0.9188
A15006,5,Positive,1.0,Positive,0.79,Neutral,0.33,2/3,Positive,is They knew the day was for us the best.,B,10,1,B,joy,0.7602
A75256,9,Negative,1.0,Neutral,0.9,Positive,0.43,1/3,Negative,"My partner Ben Zuckerman was there and got and he was shipped away, also to Mauthausen, with that transport.",C,19,-1,C,anger,0.5934
A65085,13,Positive,1.0,Positive,0.69,Positive,0.62,3/3,Positive,"I like to get involved with something that takes me out in nature and puts me in a kayak, or out there, really fighting the elements.",A,26,1,A_+1,joy,0.3995
A90090,3,Positive,1.0,Positive,0.57,Positive,0.65,3/3,Positive,"I'm a member in the men's club and , and Jewish uh Temple Israel, and I'm a loyal and honest uh member of the community and I tried to help.",A,30,1,A_+1,love,0.9894
A57746,60,Positive,1.0,Positive,0.95,Positive,0.57,3/3,Positive,"Well that was very nice and the King of Albania, King uh offered that these sixty or maybe by now sixty-five or seventy immigrants Albanian citizenship in honor of the birth of his son.",A,34,1,A_+1,joy,0.8806
A73584,32,Negative,1.0,Negative,0.77,Negative,0.48,3/3,Negative,Maybe they weren’t professors in ta – i-i-in – i-i-in – but they were human beings and nobody helped.,A,19,-1,A_-1,sadness,0.363
A82790,28,Negative,1.0,Negative,0.75,Negative,0.46,3/3,Negative,"Every night they went back and what the Germans fixed, they destroyed.",A,12,-1,A_-1,anger,0.6679
A65043,14,Positive,1.0,Neutral,0.62,Negative,0.3,1/3,Positive,"And I found that intellectually, at least, they understood what was the Holocaust.",C,13,1,C,sadness,0.4089
A37143,11,Negative,1.0,Neutral,0.55,Negative,0.39,2/3,Negative,I was anxious to get out of there and I chose to go back to my hometown.,B,17,-1,B,fear,0.9983
A61421,24,Negative,1.0,Negative,0.91,Negative,0.43,3/3,Negative,"Now they got nasty, and they hollered at us in German.",A,11,-1,A_-1,anger,0.9994
A83415,4,Positive,0.99,Neutral,0.79,Negative,0.33,1/3,Positive,And then they released the body to me and my uncle.,C,11,1,C,anger,0.4872
A15954,30,Negative,1.0,Negative,0.87,Negative,0.31,3/3,Negative,"But another uncle, another aunt...uh two uncles matter of fact, two aunts, their daughter, everybody was killed.",A,17,-1,A_-1,sadness,0.7863
A22593,40,Negative,1.0,Negative,0.91,Negative,0.49,3/3,Negative,He had three people put in jail for setting the house on fire.,A,13,-1,A_-1,anger,0.9301
